id,label
10466,0.8041771054267883
4330,0.9674789905548096
7315,0.998871386051178
2516,0.19057948887348175
5992,0.6539180278778076
8793,0.9118676781654358
1529,0.915291965007782
11837,0.23589180409908295
9508,0.0904281958937645
9923,0.03178965300321579
2212,0.9506523609161377
7902,0.911963701248169
987,0.05452887341380119
8304,0.9417647123336792
11088,0.110166996717453
2844,0.9886838793754578
3164,0.1899627149105072
10288,0.3462999165058136
8149,0.04391300305724144
4524,0.0007873181020841002
8128,0.7896422147750854
10183,0.21835505962371826
11946,0.8167085647583008
4867,0.8955259919166565
1069,0.6142362952232361
11554,0.9769788384437561
5030,0.18831443786621094
7723,0.9585186243057251
1332,0.8932528495788574
8182,0.9187735319137573
3809,0.9805338382720947
662,0.11231889575719833
2496,0.38603994250297546
5019,0.9743103981018066
8780,0.0360705628991127
5742,0.2643868327140808
8636,0.6617879867553711
8568,0.705011248588562
3990,0.40014421939849854
4878,0.01411249116063118
3740,0.16265885531902313
603,0.031821079552173615
8067,0.9890224933624268
7692,0.006127358879894018
11309,0.9037520885467529
5805,0.9276017546653748
1658,0.9664497375488281
2584,0.01534260530024767
1645,0.901759684085846
5266,0.9800682663917542
1139,0.9573525190353394
12419,0.013677514158189297
10684,0.9959367513656616
9271,0.009056908078491688
8776,0.7145578861236572
2971,0.9637721180915833
3669,0.5161842107772827
5939,0.014927469193935394
9141,0.5104586482048035
5618,0.1576359122991562
11164,0.9892876148223877
11394,0.9421541690826416
3494,0.12940870225429535
9016,0.7052617073059082
4660,0.23737852275371552
2009,0.907263994216919
10492,0.11452998220920563
1830,0.006134378258138895
12013,0.9650178551673889
239,0.07882718741893768
8139,0.7834081053733826
9991,0.9718601703643799
10704,0.5270267724990845
11700,0.006873633712530136
9912,0.4819517135620117
6683,0.055430956184864044
1894,0.018629688769578934
11019,0.9907474517822266
7119,0.7195433378219604
9127,0.04370271787047386
3238,0.43537408113479614
2437,0.2659093141555786
3403,0.013212285935878754
5055,0.06650412827730179
11377,0.09678754210472107
12216,0.05163858085870743
10935,0.9969802498817444
4599,0.9758424162864685
5402,0.9892675280570984
12341,0.998553454875946
2419,0.04551573842763901
4168,0.977532684803009
9853,0.10677497833967209
11623,0.8253574371337891
1022,0.5337190628051758
3275,0.03213384374976158
4174,0.7612072229385376
6430,0.0792919173836708
5791,0.3632986843585968
776,0.01905100606381893
5929,0.9090439677238464
3144,0.14938536286354065
10510,0.10829591751098633
1672,0.7501938939094543
539,0.5608901977539062
6399,0.9553112387657166
8468,0.14895714819431305
7705,0.029028533026576042
5003,0.9722956418991089
10989,0.006698159966617823
2948,0.8201958537101746
4007,0.07691407203674316
3018,0.7718583941459656
881,0.7808454036712646
172,0.8052171468734741
6190,0.0036624018102884293
100,0.3562615215778351
12338,0.06255774199962616
7028,0.0040574041195213795
8133,0.17472685873508453
1788,0.8362445831298828
11582,0.020677713677287102
7022,0.18750034272670746
4540,0.447457492351532
2307,0.0017640708247199655
12261,0.00887373648583889
1251,0.7375584840774536
1911,0.10250693559646606
5960,0.011427831836044788
6003,0.4421052634716034
8714,0.5532477498054504
5345,0.008876396343111992
9316,0.11820513755083084
11553,0.553572416305542
1905,0.4195624887943268
12237,0.9833620190620422
4721,0.5195267200469971
3811,0.5052082538604736
2015,0.7522826194763184
3703,0.05949360877275467
5660,0.07401695102453232
6232,0.19584737718105316
9152,0.8516051769256592
1799,0.04265659675002098
9835,0.9745039343833923
679,0.7566351294517517
12071,0.002392660593613982
5889,0.020928841084241867
10246,0.2236543744802475
6130,0.29670360684394836
11685,0.23564735054969788
7576,0.204830601811409
2109,0.9505595564842224
8088,0.759353756904602
4667,0.9908303022384644
2454,0.003663064679130912
12090,0.9885925054550171
2415,0.5306400060653687
2338,0.00927264615893364
10370,0.5384562015533447
2422,0.9075906276702881
134,0.029424220323562622
6419,0.011135976761579514
5771,0.9510180950164795
1673,0.6555975675582886
11755,0.035585857927799225
3375,0.8305100798606873
7497,0.010624510236084461
3772,0.17198751866817474
9603,0.05235232412815094
3296,0.0015333499759435654
9193,0.6853923201560974
10109,0.016288138926029205
4359,0.08520476520061493
211,0.8902291655540466
10042,0.8520848155021667
6645,0.024478036910295486
8531,0.019157778471708298
2279,0.4474021792411804
3427,0.03953206166625023
6213,0.3451106548309326
9888,0.04682816192507744
10294,0.002716515911743045
4315,0.2383289933204651
1969,0.1730923056602478
9241,0.9826067090034485
9146,0.3819615840911865
70,0.7208725810050964
10670,0.7131140232086182
2230,0.23402905464172363
8117,0.4888310730457306
11034,0.364388108253479
5415,0.08809415251016617
8639,0.005188006907701492
8778,0.12130516022443771
2442,0.8863551020622253
8472,0.06432376056909561
2411,0.21703071892261505
10464,0.7979812026023865
10592,0.2372995913028717
8805,0.02703740820288658
4305,0.3390081822872162
6473,0.7568034529685974
7608,0.9269205927848816
3219,0.26246634125709534
10917,0.003019819501787424
6663,0.9840707778930664
8236,0.028872590512037277
2219,0.16090862452983856
8869,0.915202796459198
651,0.8424577713012695
6318,0.8378746509552002
1452,0.9458887577056885
11181,0.8224411010742188
6188,0.9499412178993225
10079,0.020935555920004845
4959,0.12674012780189514
10788,0.6913580298423767
8078,0.974619448184967
390,0.7516623735427856
2068,0.04477034881711006
1889,0.07330729067325592
808,0.09025327116250992
2559,0.9961174726486206
7759,0.056124426424503326
2340,0.9709875583648682
655,0.609120786190033
7824,0.8873542547225952
7211,0.011795450001955032
818,0.10146316140890121
8375,0.2476680874824524
2131,0.0032630155328661203
1972,0.4327894449234009
1292,0.4654814898967743
2669,0.12757541239261627
4022,0.13761308789253235
3906,0.44949987530708313
2409,0.18365095555782318
3283,0.5905119776725769
12281,0.8930254578590393
10115,0.05290829762816429
4500,0.022220294922590256
3653,0.8715745806694031
3293,0.7364142537117004
9819,0.4452219009399414
1053,0.03493764251470566
9850,0.18542616069316864
6956,0.8295853137969971
2342,0.9783658981323242
8630,0.420297771692276
2980,0.09106847643852234
6104,0.11498373001813889
9135,0.9730534553527832
2549,0.0622398778796196
1649,0.6376090049743652
1138,0.2269926816225052
2177,0.9536369442939758
477,0.6424321532249451
7853,0.9784154295921326
5906,0.11871376633644104
10108,0.6426120400428772
9454,0.010839850641787052
980,0.2935895621776581
7444,0.029180264100432396
204,0.8215965628623962
7770,0.18733713030815125
4832,0.9158923625946045
353,0.12005393952131271
6159,0.026595180854201317
6466,0.2552903890609741
7499,0.34786009788513184
10966,0.8698233962059021
3961,0.4731850028038025
8556,0.981322169303894
12258,0.3829733729362488
10702,0.2361574023962021
10876,0.5412303805351257
10387,0.8974181413650513
11350,0.014378800988197327
3306,0.15027163922786713
7345,0.0325310193002224
1089,0.9194866418838501
5688,0.7343459129333496
6741,0.6230700016021729
10458,0.9249879121780396
7656,0.01688755489885807
2306,0.9991324543952942
8974,0.33490094542503357
7008,0.8062821626663208
2567,0.10995180904865265
8168,0.5292143821716309
3756,0.9868746399879456
4829,0.1825055330991745
53,0.19031472504138947
11698,0.07834568619728088
3151,0.09391579031944275
9087,0.18312542140483856
6575,0.0009900229051709175
6913,0.0010501306969672441
3778,0.9936144351959229
6203,0.7975493669509888
5287,0.0015334089985117316
660,0.01768209971487522
11706,0.9330981969833374
4302,0.9804625511169434
8958,0.9453055262565613
4445,0.06485885381698608
12163,0.9423421025276184
159,0.9488853812217712
6883,0.9319900870323181
5971,0.7601730823516846
3614,0.051681697368621826
7586,0.010538171045482159
1056,0.983856201171875
9260,0.8049592971801758
2514,0.8330258131027222
4557,0.012205464765429497
6970,0.5981786251068115
3203,0.6059250235557556
11253,0.8834347724914551
10631,0.0621085949242115
6662,0.5205554962158203
9670,0.08072096109390259
9605,0.23047487437725067
11069,0.9765102863311768
4285,0.008606921881437302
1509,0.9791586399078369
2360,0.002741907723248005
10821,0.21311333775520325
8949,0.19507232308387756
3112,0.04140687733888626
11135,0.12302429229021072
4446,0.6226320266723633
7342,0.018591519445180893
9533,0.7385568618774414
4293,0.061761293560266495
8502,0.0056360745802521706
9015,0.07063790410757065
2207,0.13845406472682953
9101,0.8496955037117004
567,0.39570438861846924
741,0.3372785151004791
5203,0.9983008503913879
5817,0.1024811789393425
4258,0.9655710458755493
8517,0.45225971937179565
1017,0.04170224815607071
6411,0.023013170808553696
4344,0.5405948162078857
6030,0.9727306365966797
4846,0.14151374995708466
2494,0.9316118955612183
470,0.7283629179000854
8329,0.0045709689147770405
12417,0.0026118014939129353
11917,0.006703993305563927
8712,0.5320524573326111
4652,0.8838299512863159
2058,0.6381619572639465
6738,0.4644482135772705
7788,0.9490547776222229
518,0.9445659518241882
5214,0.03411006182432175
6092,0.12424930185079575
3061,0.8267051577568054
5079,0.004183574579656124
8623,0.01690470427274704
8012,0.7528489828109741
7864,0.6647632122039795
9137,0.0038001718930900097
7422,0.9751229286193848
12147,0.47298839688301086
12374,0.010863333009183407
9134,0.9301704168319702
5298,0.8281505107879639
11244,0.8547346591949463
7747,0.863272488117218
5322,0.18207404017448425
11916,0.050736118108034134
10801,0.3014550507068634
1428,0.7991475462913513
12064,0.9414588212966919
9049,0.060357436537742615
6263,0.004590899217873812
1786,0.8085368871688843
779,0.997433602809906
10038,0.11419655382633209
1313,0.012621871195733547
2161,0.004012487828731537
12418,0.012770484201610088
9714,0.4574197828769684
10394,0.04317605495452881
9346,0.6174813508987427
11410,0.14914768934249878
5944,0.506630539894104
7693,0.44419026374816895
9139,0.9667706489562988
11496,0.9680982232093811
2811,0.1107141524553299
3982,0.021517641842365265
559,0.9442492127418518
582,0.9019448757171631
6832,0.9624069929122925
1542,0.7371180057525635
6038,0.5780653357505798
10027,0.9456024765968323
6477,0.011371787637472153
1519,0.7421589493751526
5343,0.46533170342445374
1688,0.9860769510269165
148,0.4577685296535492
174,0.020360415801405907
4944,0.5434637069702148
7762,0.007191697601228952
10656,0.9950148463249207
11453,0.8711281418800354
9954,0.9663687348365784
3506,0.8452001214027405
3337,0.0035033803433179855
10286,0.07594352960586548
7319,0.19360606372356415
8833,0.931104302406311
7034,0.20741766691207886
7055,0.8961901664733887
2845,0.9703542590141296
6082,0.9629300832748413
8125,0.13743014633655548
2641,0.9924355149269104
2391,0.9982902407646179
9870,0.16168563067913055
9121,0.4797321557998657
7821,0.05375796929001808
1904,0.968026876449585
7306,0.6445586085319519
7732,0.8161996603012085
9211,0.12066855281591415
5137,0.013711990788578987
1446,0.3872196674346924
1212,0.17767325043678284
468,0.0019266392337158322
4703,0.08630004525184631
11761,0.9736862778663635
2089,0.01225042250007391
4343,0.08904433250427246
6767,0.3654830753803253
1433,0.982852041721344
8695,0.7206704616546631
10111,0.19556796550750732
3090,0.04507221281528473
109,0.004333966411650181
636,0.14328502118587494
11624,0.2623036801815033
2047,0.09217994660139084
6057,0.12174426764249802
8846,0.6892322897911072
5575,0.11168549954891205
1936,0.08835221827030182
12435,0.8338867425918579
2895,0.8249184489250183
799,0.4329878091812134
8094,0.13980913162231445
10677,0.04191296547651291
9809,0.4692058265209198
2850,0.03694508597254753
9113,0.005684014409780502
11058,0.6748383641242981
9448,0.05869507044553757
11570,0.9563178420066833
1467,0.4935578405857086
7568,0.007182888220995665
408,0.5162782073020935
3237,0.9464742541313171
10571,0.979812741279602
9589,0.9096543788909912
4100,0.005485431291162968
5330,0.03808652237057686
7535,0.07428319752216339
2050,0.9029982089996338
10334,0.028441129252314568
7015,0.018024494871497154
7955,0.002042738487944007
1327,0.5810578465461731
12453,0.6980823278427124
8786,0.008380073122680187
9011,0.4373016655445099
11686,0.8089686036109924
12231,0.4840574562549591
2398,0.9144734144210815
1644,0.9585931301116943
3521,0.9918700456619263
7365,0.226396381855011
1317,0.5978191494941711
2762,0.10288441926240921
4924,0.7901692986488342
6356,0.07518601417541504
117,0.0037057383451610804
9675,0.9595102071762085
7691,0.321514755487442
10465,0.987744152545929
2627,0.9909029603004456
1766,0.1706559807062149
10598,0.8539741039276123
3576,0.03115914575755596
8561,0.9509267807006836
7908,0.026589998975396156
113,0.14336518943309784
3153,0.024233698844909668
10118,0.4111528992652893
1346,0.013398716226220131
9195,0.03043707273900509
2026,0.9017916917800903
6540,0.9994612336158752
8866,0.8074150681495667
5559,0.5152221322059631
9998,0.021714651957154274
5990,0.6854113936424255
340,0.7023622989654541
11902,0.0971442461013794
5398,0.0003146163944620639
5469,0.9622748494148254
10125,0.019781261682510376
5553,0.7918762564659119
2983,0.027334164828062057
10661,0.22164501249790192
2800,0.9971873164176941
1237,0.9887457489967346
8082,0.9303698539733887
8109,0.007067869883030653
4814,0.7447891235351562
7668,0.9950801134109497
11200,0.8286571502685547
9576,0.9069702625274658
1270,0.00405387207865715
9201,0.001658400520682335
6735,0.05974617600440979
11658,0.17043434083461761
3255,0.021977730095386505
6793,0.44778868556022644
1289,0.9692156314849854
5656,0.4598448574542999
11800,0.02027161605656147
11105,0.00506036588922143
902,0.3405459225177765
2835,0.42439189553260803
10494,0.8264432549476624
2349,0.011565211229026318
4390,0.7471203207969666
5806,0.030301392078399658
3021,0.36294683814048767
6884,0.05486225336790085
2493,0.001005040481686592
488,0.1778186708688736
3853,0.8365511894226074
3083,0.9285259246826172
3069,0.9321776628494263
1879,0.11914760619401932
5857,0.7705662846565247
8295,0.00836859829723835
11093,0.9502534866333008
4512,0.5440433621406555
7347,0.09579666703939438
3673,0.24377009272575378
8049,0.9701284766197205
10026,0.656489372253418
12297,0.02407662384212017
6945,0.9820107817649841
5175,0.6584980487823486
8822,0.23655302822589874
1330,0.092810720205307
5661,0.010465146042406559
4450,0.1420317143201828
11470,0.8767445683479309
1241,0.9741306304931641
11900,0.1813986450433731
6804,0.8002226948738098
1632,0.9053759574890137
10905,0.8674407005310059
1362,0.012793615460395813
1374,0.14841510355472565
10366,0.8591268062591553
5709,0.6982021331787109
11682,0.023531455546617508
1190,0.8817230463027954
1381,0.9680216908454895
101,0.06161319464445114
11751,0.004699503071606159
1886,0.03736686334013939
10730,0.9720456600189209
11976,0.007801760453730822
6437,0.060808826237916946
1998,0.033535078167915344
8279,0.7934989929199219
8544,0.6103323698043823
644,0.9662418961524963
6255,0.7812488675117493
9837,0.37179848551750183
12088,0.8687573671340942
1761,0.10857648402452469
3037,0.8646676540374756
11609,0.023666614666581154
4764,0.209771990776062
9728,0.0009076357237063348
9817,0.23485635221004486
10266,0.06123607978224754
4429,0.9994968175888062
3303,0.9824334383010864
3265,0.45747148990631104
4460,0.15190690755844116
6467,0.03067096695303917
4141,0.37120601534843445
10956,0.10769619047641754
4149,0.036006756126880646
2594,0.9427180886268616
10954,0.8899176120758057
11260,0.004134134389460087
132,0.5728053450584412
6774,0.9985851049423218
11279,0.9852550029754639
7758,0.25831159949302673
4349,0.44048288464546204
5131,0.16836385428905487
6969,0.2809840142726898
11705,0.9985817670822144
1232,0.1339113712310791
1601,0.011677408590912819
9327,0.02005615085363388
2495,0.04620742425322533
3864,0.27623286843299866
5355,0.06331299245357513
10964,0.0006620913045480847
187,0.015490269288420677
10284,0.5656991004943848
8692,0.01848524622619152
9537,0.9180572032928467
10485,0.8215566873550415
7330,0.6085616946220398
2063,0.5547189712524414
7156,0.10601496696472168
2482,0.5719861388206482
928,0.21158528327941895
919,0.8422917723655701
10502,0.7976752519607544
6565,0.02600179612636566
6946,0.07605624943971634
7048,0.021267125383019447
3632,0.11628672480583191
11460,0.07304271310567856
10179,0.7309970259666443
9941,0.9783158302307129
8467,0.5028838515281677
4136,0.8050841093063354
8150,0.05699825659394264
2810,0.000375683099264279
12491,0.3726259171962738
5848,0.08496370911598206
8270,0.11417880654335022
10152,0.01799401082098484
3977,0.02073845826089382
661,0.9878107309341431
2389,0.5533653497695923
3312,0.7898025512695312
5371,0.9463224411010742
11056,0.20818763971328735
1078,0.011253217235207558
12046,0.4595808684825897
6749,0.9049026966094971
6625,0.027987731620669365
5126,0.0032830641139298677
7222,0.42923593521118164
4427,0.7708175182342529
5382,0.8559868931770325
12005,0.7741119265556335
9666,0.033026162534952164
9344,0.4177381694316864
11550,0.6054199934005737
6490,0.023271923884749413
2643,0.9270613193511963
11238,0.9931355714797974
8356,0.007951614446938038
10988,0.44124704599380493
5386,0.013789435848593712
838,0.10388007014989853
2464,0.9233168959617615
5170,0.11763457953929901
10756,0.6809927821159363
8345,0.9242067933082581
8696,0.49508020281791687
8224,0.02348177321255207
1635,0.062029559165239334
12301,0.0016737306723371148
3737,0.20594483613967896
5064,0.7335405349731445
994,0.08480769395828247
935,0.7750210165977478
6873,0.3623885214328766
7719,0.9846153855323792
11562,0.5108760595321655
1243,0.8394750356674194
1288,0.12162869423627853
3820,0.14919322729110718
10760,0.028471264988183975
7787,0.15579798817634583
6555,0.6084989905357361
1093,0.9153128266334534
12302,0.07829540222883224
7169,0.8581183552742004
10479,0.0899021103978157
1485,0.04177197068929672
126,0.02051999606192112
11547,0.0010599772213026881
10245,0.9268770217895508
12212,0.015063711442053318
2860,0.8218998908996582
8005,0.9168143272399902
2129,0.9342765808105469
8497,0.6719784736633301
10947,0.028909409418702126
2185,0.907582700252533
5038,0.01628223992884159
7893,0.2117149829864502
4995,0.12429529428482056
11656,0.9452692866325378
5352,0.21334579586982727
5404,0.11034903675317764
7666,0.9155607223510742
5181,0.16989828646183014
7428,0.005886128172278404
5975,0.7116162776947021
2388,0.7285749316215515
9442,0.09154630452394485
1150,0.026556003838777542
9408,0.014108287170529366
3046,0.43426617980003357
9749,0.8863415718078613
1068,0.7603387832641602
422,0.2751534581184387
8603,0.6553342938423157
6006,0.050302524119615555
6880,0.026411771774291992
1691,0.4910314679145813
2793,0.05631059408187866
7875,0.8155447244644165
9520,0.5757043957710266
697,0.8827638030052185
3871,0.5499864816665649
11143,0.971492350101471
7976,0.17050375044345856
5252,0.00025238562375307083
11095,0.09540308266878128
11446,0.006938079837709665
10330,0.47910797595977783
6427,0.3901291787624359
516,0.20765420794487
8641,0.05118640884757042
367,0.9167647957801819
11919,0.07356693595647812
2033,0.08225914090871811
4232,0.0660291314125061
8840,0.09512405842542648
9673,0.7892652750015259
11721,0.0012969719246029854
8390,0.021412258967757225
8729,0.970170795917511
3609,0.004487610887736082
10806,0.454404354095459
10162,0.9753928780555725
11898,0.01599641889333725
12490,0.8503324389457703
10536,0.0556945763528347
7012,0.2421640157699585
2137,0.15768229961395264
4974,0.6986220479011536
76,0.07896475493907928
11124,0.008600100874900818
9821,0.9766995906829834
12463,0.9477381110191345
7150,0.03848389536142349
279,0.6012682914733887
2499,0.0012913155369460583
4321,0.07873782515525818
1559,0.005907595623284578
503,0.992840051651001
181,0.43069133162498474
5721,0.6110684871673584
7620,0.6253312826156616
12032,0.05224892497062683
4547,0.750758171081543
4515,0.1765691339969635
6583,0.821823000907898
3256,0.860058069229126
8730,0.1535794734954834
3656,0.11399493366479874
2740,0.6729402542114258
4647,0.9706389307975769
3385,0.42562222480773926
10608,0.7396462559700012
4783,0.7611977458000183
3597,0.00888217892497778
9385,0.0024589381646364927
6995,0.049052122980356216
8590,0.9911763668060303
11429,0.9794021844863892
338,0.010572542436420918
12185,0.01086907833814621
5950,0.004454171750694513
3243,0.9147678017616272
6095,0.03741210326552391
1820,0.14289884269237518
7887,0.3999875485897064
9564,0.07690978795289993
5845,0.8569762706756592
3608,0.9522802233695984
8002,0.16318710148334503
4332,0.0937933623790741
9974,0.020009271800518036
3368,0.7882386445999146
959,0.02354181557893753
5768,0.7410181760787964
11219,0.024699872359633446
9726,0.017025690525770187
9428,0.8717880845069885
8041,0.03996754437685013
1684,0.1142866313457489
378,0.009802330285310745
4340,0.9007909893989563
11563,0.006458173505961895
373,0.7532320022583008
4664,0.8412131071090698
8968,0.6844524145126343
6517,0.898724377155304
7067,0.07707829028367996
7996,0.05140204727649689
4999,0.9712098836898804
6323,0.9879887104034424
8108,0.5985168218612671
3464,0.9896087050437927
2204,0.023354249075055122
5614,0.8050628304481506
9929,0.04136365279555321
2803,0.007461752276867628
3796,0.47199320793151855
840,0.00547085702419281
288,0.6280892491340637
17,0.7438825368881226
780,0.917496383190155
680,0.13544635474681854
29,0.8530981540679932
8946,0.41167017817497253
12000,0.04639781638979912
5032,0.36381950974464417
1478,0.0009152147686108947
1880,0.02343282662332058
9320,0.049438782036304474
12156,0.6538553237915039
89,0.02236463502049446
10500,0.7299605011940002
8110,0.774083137512207
5097,0.11422260850667953
8231,0.03696373477578163
9993,0.04186614975333214
7036,0.7536281943321228
2982,0.7114218473434448
5696,0.945549488067627
7883,0.020368587225675583
4694,0.003105724696069956
6803,0.9256317615509033
1717,0.2596246600151062
11742,0.001944909687153995
6786,0.614040195941925
10134,0.9439783692359924
6407,0.5435154438018799
3180,0.026284541934728622
1798,0.956506609916687
816,0.7233448028564453
4735,0.10468665510416031
6259,0.003108135424554348
5657,0.3984016180038452
8877,0.9570175409317017
6623,0.06895459443330765
3002,0.9237817525863647
3960,0.9940317273139954
1803,0.7888655066490173
4529,0.004520642105489969
7414,0.07828568667173386
3412,0.8450460433959961
1939,0.8815690279006958
6626,0.0005118215340189636
2407,0.03278505057096481
11027,0.5835954546928406
2353,0.02932247705757618
1842,0.14436326920986176
2548,0.009831313043832779
7855,0.11350668221712112
705,0.8529154062271118
3829,0.9863285422325134
12245,0.02233099937438965
2528,0.06085006520152092
1888,0.7895567417144775
10239,0.15620732307434082
8570,0.1280302107334137
11042,0.0759010836482048
3929,0.6861083507537842
801,0.004509931895881891
1265,0.07011864334344864
183,0.8254528641700745
11712,0.6891217231750488
11722,0.003512367606163025
7856,0.8391865491867065
11779,0.07011864334344864
391,0.02864212729036808
4527,0.9743733406066895
1730,0.9659518599510193
2297,0.4680733382701874
8981,0.5122259259223938
1333,0.9621355533599854
12121,0.9217808842658997
11741,0.3926054835319519
78,0.664178192615509
6505,0.6185076832771301
12283,0.004416921176016331
2660,0.005286135710775852
8232,0.023702332749962807
5956,0.8181235194206238
4203,0.0695364698767662
4535,0.4608079493045807
7879,0.9451160430908203
6069,0.024655532091856003
5338,0.009830009192228317
10563,0.9178045392036438
10579,0.11575473099946976
4835,0.612400233745575
2076,0.05804753676056862
8310,0.9989326596260071
5134,0.5527682304382324
11815,0.029522903263568878
5185,0.050762683153152466
4845,0.007658347953110933
7175,0.19756434857845306
7348,0.8520572185516357
2822,0.9287877082824707
9397,0.8635194897651672
10008,0.011992476880550385
4830,0.1814819574356079
8563,0.2687094807624817
649,0.8764073252677917
1353,0.9600487351417542
125,0.05153937637805939
11451,0.5008706450462341
4761,0.003265443490818143
364,0.004760392941534519
2414,0.010390574112534523
8634,0.6959867477416992
4030,0.0065587726421654224
1638,0.872503936290741
756,0.027620390057563782
2853,0.0005056418012827635
4483,0.9598554968833923
3349,0.052028484642505646
1437,0.9579785466194153
11733,0.9948855042457581
11972,0.7640319466590881
1102,0.023232486099004745
10182,0.02178436703979969
5863,0.5370882749557495
2588,0.2905080020427704
5982,0.019821137189865112
2527,0.9783430695533752
3024,0.8827940225601196
10719,0.9986385703086853
8627,0.0368182435631752
499,0.9778022170066833
1398,0.25427547097206116
6630,0.37794962525367737
3352,0.025950174778699875
9901,0.008143034763634205
10146,0.6997064352035522
3444,0.09263057261705399
455,0.11695824563503265
6703,0.6299692392349243
7050,0.040083177387714386
7209,0.9492043852806091
8335,0.9023342132568359
12352,0.9420316219329834
2038,0.1772909164428711
8759,0.895186185836792
11501,0.7358473539352417
7226,0.8320989012718201
7994,0.034951116889715195
1013,0.01582494005560875
291,0.23407398164272308
670,0.7688133120536804
330,0.8266693949699402
10573,0.1738334596157074
3224,0.9718165993690491
6453,0.8908627033233643
10820,0.8905945420265198
4231,0.8732602596282959
10335,0.9906056523323059
11911,0.08565295487642288
1608,0.08578852564096451
9737,0.1475561112165451
1331,0.8722493648529053
7326,0.8218095898628235
10357,0.1088600680232048
10209,0.8688734173774719
8031,0.8995417952537537
11222,0.9074906706809998
11010,0.9672626852989197
8849,0.5879852771759033
11178,0.9749509692192078
7519,0.0034740185365080833
1341,0.10533308237791061
4671,0.9748066663742065
5387,0.04998358339071274
9197,0.013079607859253883
4776,0.040208131074905396
7401,0.022056184709072113
2709,0.7534279227256775
10901,0.1357431411743164
11521,0.47600314021110535
12132,0.02169674076139927
5564,0.03128436207771301
5163,0.0018739679362624884
8393,0.15829084813594818
9126,0.6063680648803711
8507,0.07440675795078278
5716,0.15991860628128052
12414,0.9101594090461731
64,0.15796096622943878
8799,0.827918529510498
10811,0.9975290894508362
4828,0.9828610420227051
9677,0.8973267674446106
8567,0.06350386887788773
11292,0.6932013630867004
8723,0.052651453763246536
11857,0.30478543043136597
11132,0.7393487095832825
7938,0.925877034664154
11029,0.17281660437583923
2515,0.659079909324646
6087,0.9735739231109619
12003,0.11280474811792374
6925,0.020483743399381638
10932,0.9995445609092712
768,0.8719519972801208
7830,0.06421709060668945
916,0.5722553133964539
7355,0.0014926723670214415
6052,0.5798463225364685
3766,0.06025836989283562
4006,0.7354719638824463
8252,0.8020529747009277
8154,0.2598586976528168
9366,0.9745035171508789
5760,0.7586807608604431
11462,0.8869279623031616
9667,0.8320621848106384
202,0.011098254472017288
11066,0.7830003499984741
12260,0.4863508343696594
3542,0.20078179240226746
6783,0.692166805267334
5652,0.003971351310610771
9979,0.10971212387084961
5931,0.2457849532365799
1368,0.04816603660583496
8876,0.04766692593693733
11852,0.9859530925750732
1624,0.43958091735839844
11455,0.028659585863351822
3894,0.8154037594795227
11448,0.6683042049407959
3138,0.7885255217552185
8157,0.7704110741615295
8199,0.6437759399414062
2198,0.22259382903575897
1181,0.39850807189941406
11514,0.037985313683748245
11506,0.7210763096809387
3424,0.6185698509216309
7577,0.9651516675949097
7113,0.00020624797616619617
10221,0.8486523628234863
2503,0.030901391059160233
9243,0.030289849266409874
4379,0.04805003106594086
12325,0.001257732859812677
6313,0.9928497076034546
9359,0.46920543909072876
8217,0.18392407894134521
1044,0.29036593437194824
4405,0.8733519315719604
8801,0.48601388931274414
11564,0.0009332133340649307
56,0.431223064661026
4208,0.13519838452339172
11935,0.18972700834274292
10247,0.9757165908813477
11767,0.7666173577308655
10484,0.9697675704956055
6730,0.0061158472672104836
335,0.061735376715660095
715,0.8886777758598328
3745,0.004973540548235178
3222,0.4122021198272705
3788,0.866706907749176
1383,0.027377644553780556
12155,0.40106314420700073
7515,0.0459696389734745
9389,0.002938696648925543
7285,0.9605220556259155
8582,0.0020939421374350786
11059,0.17456786334514618
9374,0.01947520114481449
12350,0.48449811339378357
1995,0.010973840951919556
2617,0.9972689747810364
362,0.19699923694133759
7900,0.6420778632164001
196,0.5638789534568787
1962,0.5437698364257812
11996,0.16964119672775269
10384,0.5319423079490662
2620,0.011357001028954983
9570,0.08973923325538635
3212,0.9020170569419861
11055,0.03489837050437927
11878,0.7727257609367371
1507,0.3082756996154785
6917,0.0018318186048418283
10082,0.8512300848960876
4092,0.9205842018127441
171,0.1311473548412323
4163,0.04982512444257736
5599,0.1249614879488945
4923,0.030455132946372032
1956,0.757109522819519
10532,0.1972113996744156
9712,0.1916102170944214
2259,0.8681005835533142
10459,0.25079867243766785
9047,0.08466608822345734
10229,0.1492544263601303
11975,0.6035962700843811
6578,0.0813731774687767
6273,0.6751551628112793
1198,0.024247001856565475
11556,0.0198515634983778
11938,0.11163771152496338
5770,0.8612104058265686
964,0.17252479493618011
1443,0.8093240857124329
3539,0.40081965923309326
4901,0.15524740517139435
5542,0.07934753596782684
6536,0.9749999642372131
7616,0.8072302341461182
11783,0.010850204154849052
1364,0.04686147719621658
10807,0.004303774796426296
9461,0.8855293393135071
482,0.9707282185554504
5936,0.8996120691299438
459,0.06057955324649811
502,0.00022127751435618848
10775,0.16165822744369507
6084,0.950226902961731
4099,0.9851177930831909
10594,0.5463719367980957
438,0.14854270219802856
11929,0.36435434222221375
2308,0.3875552713871002
781,0.5643078088760376
12406,0.010957686230540276
10633,0.8384040594100952
